datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-06-24 16:00:00,3,0,1,1,2011,6,24,4,16,0.11430192738771439,0.4882119297981262,-0.8649219274520874
2011-06-24 17:00:00,3,0,1,1,2011,6,24,4,17,-0.03269850090146065,0.39491403102874756,-0.9178525805473328
2011-06-24 18:00:00,3,0,1,1,2011,6,24,4,18,0.012509094551205635,0.4049399197101593,-0.9139944911003113
2011-06-24 19:00:00,3,0,1,1,2011,6,24,4,19,-0.05602039396762848,0.3423861563205719,-0.9376320242881775
2011-06-24 20:00:00,3,0,1,1,2011,6,24,4,20,-0.10973387956619263,0.2648317515850067,-0.9579378962516785
2011-06-24 21:00:00,3,0,1,1,2011,6,24,4,21,-0.13301751017570496,0.21940815448760986,-0.9665118455886841
2011-06-24 22:00:00,3,0,1,1,2011,6,24,4,22,-0.2628766596317291,0.17621366679668427,-0.9485809803009033
2011-06-24 23:00:00,3,0,1,1,2011,6,24,4,23,-0.12416989356279373,0.17890626192092896,-0.9759929776191711
2011-06-25 00:00:00,3,0,0,1,2011,6,25,5,0,-0.09983566403388977,0.22724129259586334,-0.9687044620513916
2011-06-25 01:00:00,3,0,0,1,2011,6,25,5,1,-0.09158452600240707,0.18580465018749237,-0.9783082604408264
2011-06-25 02:00:00,3,0,0,2,2011,6,25,5,2,-0.06313445419073105,0.19462895393371582,-0.9788424968719482
2011-06-25 03:00:00,3,0,0,1,2011,6,25,5,3,-0.05680622160434723,0.1259257048368454,-0.990391731262207
2011-06-25 04:00:00,3,0,0,1,2011,6,25,5,4,-0.05680622160434723,0.1259257048368454,-0.990391731262207
2011-06-25 05:00:00,3,0,0,1,2011,6,25,5,5,-0.10056152939796448,0.0655028447508812,-0.9927522540092468
2011-06-25 06:00:00,3,0,0,1,2011,6,25,5,6,-0.030620316043496132,0.13435178995132446,-0.9904384613037109
2011-06-25 07:00:00,3,0,0,1,2011,6,25,5,7,0.0207681842148304,0.15057088434696198,-0.9883552193641663
2011-06-25 08:00:00,3,0,0,1,2011,6,25,5,8,-0.019327079877257347,0.25320976972579956,-0.9672131538391113
2011-06-25 09:00:00,3,0,0,1,2011,6,25,5,9,-0.022438593208789825,0.28952980041503906,-0.9568303227424622
2011-06-25 10:00:00,3,0,0,1,2011,6,25,5,10,-0.08034959435462952,0.27341803908348083,-0.958446741104126
2011-06-25 11:00:00,3,0,0,1,2011,6,25,5,11,-0.2852233350276947,0.2549019455909729,-0.9237896203994751
2011-06-25 12:00:00,3,0,0,1,2011,6,25,5,12,0.003868548898026347,0.3571872413158417,-0.9337931275367737
2011-06-25 13:00:00,3,0,0,1,2011,6,25,5,13,0.003868548898026347,0.3571872413158417,-0.9337931275367737
2011-06-25 14:00:00,3,0,0,1,2011,6,25,5,14,0.013360612094402313,0.3107410967350006,-0.9503140449523926
2011-06-25 15:00:00,3,0,0,1,2011,6,25,5,15,-0.2763974070549011,0.22337783873081207,-0.9345687031745911
2011-06-25 16:00:00,3,0,0,1,2011,6,25,5,16,0.007445055525749922,0.3417912721633911,-0.9396392107009888
2011-06-25 17:00:00,3,0,0,1,2011,6,25,5,17,-0.05832941457629204,0.3247586190700531,-0.9438962340354919
2011-06-25 18:00:00,3,0,0,1,2011,6,25,5,18,-0.022438593208789825,0.28952980041503906,-0.9568303227424622
2011-06-25 19:00:00,3,0,0,1,2011,6,25,5,19,0.002018231898546219,0.2713041603565216,-0.9624817967414856
2011-06-25 20:00:00,3,0,0,1,2011,6,25,5,20,-0.0756295844912529,0.23692697286605835,-0.9685714244842529
2011-06-25 21:00:00,3,0,0,1,2011,6,25,5,21,-0.09603463113307953,0.18782886862754822,-0.9774906635284424
2011-06-25 22:00:00,3,0,0,1,2011,6,25,5,22,-0.07065733522176743,0.23600931465625763,-0.9691763520240784
2011-06-25 23:00:00,3,0,0,2,2011,6,25,5,23,0.03397705405950546,0.2233259081840515,-0.9741514921188354
2011-06-26 00:00:00,3,0,0,1,2011,6,26,6,0,-0.23987655341625214,0.10031506419181824,-0.9655917286872864
2011-06-26 01:00:00,3,0,0,1,2011,6,26,6,1,-0.14216265082359314,0.13373737037181854,-0.9807455539703369
2011-06-26 02:00:00,3,0,0,1,2011,6,26,6,2,-0.13402430713176727,0.09372702986001968,-0.9864333868026733
2011-06-26 03:00:00,3,0,0,1,2011,6,26,6,3,-0.1201278418302536,0.029544999822974205,-0.9922277927398682
2011-06-26 04:00:00,3,0,0,1,2011,6,26,6,4,-0.13254258036613464,0.02525314688682556,-0.9907663464546204
2011-06-26 05:00:00,3,0,0,1,2011,6,26,6,5,-0.20702961087226868,-0.0007618311210535467,-0.9782552719116211
2011-06-26 06:00:00,3,0,0,1,2011,6,26,6,6,-0.20702961087226868,-0.0007618311210535467,-0.9782552719116211
2011-06-26 07:00:00,3,0,0,1,2011,6,26,6,7,-0.21579381823539734,0.02567114494740963,-0.97608882188797
2011-06-26 08:00:00,3,0,0,1,2011,6,26,6,8,-0.05490634962916374,0.09399622678756714,-0.9940431118011475
2011-06-26 09:00:00,3,0,0,1,2011,6,26,6,9,-0.15668454766273499,0.12629947066307068,-0.9795355796813965
2011-06-26 10:00:00,3,0,0,1,2011,6,26,6,10,-0.1664530485868454,0.22151130437850952,-0.9608243107795715
2011-06-26 11:00:00,3,0,0,1,2011,6,26,6,11,-0.1394311636686325,0.2558697760105133,-0.9565044045448303
2011-06-26 12:00:00,3,0,0,1,2011,6,26,6,12,-0.11759551614522934,0.325741171836853,-0.9378367066383362
2011-06-26 13:00:00,3,0,0,1,2011,6,26,6,13,-0.28957584500312805,0.27129653096199036,-0.917550802230835
2011-06-26 14:00:00,3,0,0,1,2011,6,26,6,14,-0.14885084331035614,0.31673121452331543,-0.9364696741104126
2011-06-26 15:00:00,3,0,0,1,2011,6,26,6,15,-0.28957584500312805,0.27129653096199036,-0.917550802230835
2011-06-26 16:00:00,3,0,0,1,2011,6,26,6,16,-0.08816512674093246,0.3166801333427429,-0.9443190693855286
2011-06-26 17:00:00,3,0,0,2,2011,6,26,6,17,-0.11290568113327026,0.29763829708099365,-0.9478879570960999
2011-06-26 18:00:00,3,0,0,2,2011,6,26,6,18,-0.022438593208789825,0.28952980041503906,-0.9568303227424622
2011-06-26 19:00:00,3,0,0,2,2011,6,26,6,19,-0.13790257275104523,0.23054462671279907,-0.9632205367088318
2011-06-26 20:00:00,3,0,0,2,2011,6,26,6,20,-0.1618831604719162,0.21023912727832794,-0.9641413688659668
2011-06-26 21:00:00,3,0,0,2,2011,6,26,6,21,-0.15224279463291168,0.15411220490932465,-0.9762365221977234
2011-06-26 22:00:00,3,0,0,1,2011,6,26,6,22,-0.254502534866333,0.14822927117347717,-0.9556217193603516
2011-06-26 23:00:00,3,0,0,1,2011,6,26,6,23,-0.16572235524654388,0.14964136481285095,-0.9747347235679626
2011-06-27 00:00:00,3,0,1,3,2011,6,27,0,0,0.018212411552667618,0.03040367178618908,-0.9993690252304077
2011-06-27 01:00:00,3,0,1,2,2011,6,27,0,1,-0.08358507603406906,-0.04589754715561867,-0.995438277721405
2011-06-27 02:00:00,3,0,1,3,2011,6,27,0,2,-0.08358507603406906,-0.04589754715561867,-0.995438277721405
2011-06-27 03:00:00,3,0,1,3,2011,6,27,0,3,-0.08358507603406906,-0.04589754715561867,-0.995438277721405
2011-06-27 04:00:00,3,0,1,2,2011,6,27,0,4,-0.05330919474363327,-0.07834800332784653,-0.9954693913459778
2011-06-27 05:00:00,3,0,1,2,2011,6,27,0,5,-0.05762374773621559,-0.0681953951716423,-0.9959667921066284
2011-06-27 06:00:00,3,0,1,2,2011,6,27,0,6,-0.0622870959341526,-0.03835054859519005,-0.9973171353340149
2011-06-27 07:00:00,3,0,1,2,2011,6,27,0,7,-0.025330504402518272,0.01528814248740673,-0.9995580911636353
2011-06-27 08:00:00,3,0,1,1,2011,6,27,0,8,-0.05166980251669884,0.012195135466754436,-0.9985794425010681
2011-06-27 09:00:00,3,0,1,2,2011,6,27,0,9,-0.25002655386924744,0.13359335064888,-0.9589413404464722
2011-06-27 10:00:00,3,0,1,2,2011,6,27,0,10,-0.13005660474300385,0.17405487596988678,-0.9760851263999939
2011-06-27 11:00:00,3,0,1,2,2011,6,27,0,11,-0.23630793392658234,0.08946668356657028,-0.9675222039222717
2011-06-27 12:00:00,3,0,1,2,2011,6,27,0,12,-0.25002655386924744,0.13359335064888,-0.9589413404464722
2011-06-27 13:00:00,3,0,1,2,2011,6,27,0,13,-0.049143195152282715,0.16437369585037231,-0.9851526021957397
2011-06-27 14:00:00,3,0,1,2,2011,6,27,0,14,-0.16342614591121674,0.12726859748363495,-0.9782805442810059
2011-06-27 15:00:00,3,0,1,2,2011,6,27,0,15,-0.2508894205093384,0.13648493587970734,-0.9582936763763428
2011-06-27 16:00:00,3,0,1,1,2011,6,27,0,16,-0.15952150523662567,0.16760680079460144,-0.9728220105171204
2011-06-27 17:00:00,3,0,1,1,2011,6,27,0,17,-0.13339468836784363,0.17612247169017792,-0.9752510190010071
2011-06-27 18:00:00,3,0,1,1,2011,6,27,0,18,-0.2595839202404022,0.16563332080841064,-0.9512572884559631
2011-06-27 19:00:00,3,0,1,1,2011,6,27,0,19,-0.07437188178300858,0.1298525035381317,-0.9887399673461914
2011-06-27 20:00:00,3,0,1,1,2011,6,27,0,20,-0.1365920752286911,0.0677538514137268,-0.9882825613021851
2011-06-27 21:00:00,3,0,1,1,2011,6,27,0,21,-0.21997979283332825,0.03883630037307739,-0.9746976494789124
2011-06-27 22:00:00,3,0,1,1,2011,6,27,0,22,-0.20777888596057892,0.0021020392887294292,-0.9781477451324463
2011-06-27 23:00:00,3,0,1,1,2011,6,27,0,23,-0.20777888596057892,0.0021020392887294292,-0.9781477451324463
2011-06-28 00:00:00,3,0,1,2,2011,6,28,1,0,-0.08992278575897217,-0.0302860327064991,-0.9954251050949097
2011-06-28 01:00:00,3,0,1,1,2011,6,28,1,1,-0.19421149790287018,-0.03767319396138191,-0.9802156090736389
2011-06-28 02:00:00,3,0,1,2,2011,6,28,1,2,-0.19421149790287018,-0.03767319396138191,-0.9802156090736389
2011-06-28 03:00:00,3,0,1,2,2011,6,28,1,3,-0.19421149790287018,-0.03767319396138191,-0.9802156090736389
2011-06-28 04:00:00,3,0,1,1,2011,6,28,1,4,-0.19421149790287018,-0.03767319396138191,-0.9802156090736389
2011-06-28 05:00:00,3,0,1,1,2011,6,28,1,5,-0.18501560389995575,-0.06378448754549026,-0.9805848598480225
2011-06-28 06:00:00,3,0,1,1,2011,6,28,1,6,-0.06608705967664719,-0.0482056550681591,-0.9965866208076477
2011-06-28 07:00:00,3,0,1,1,2011,6,28,1,7,-0.052572209388017654,-0.026434004306793213,-0.9982455968856812
2011-06-28 08:00:00,3,0,1,1,2011,6,28,1,8,-0.08113478869199753,0.0019892894197255373,-0.9966989755630493
2011-06-28 09:00:00,3,0,1,1,2011,6,28,1,9,-0.2183161973953247,0.0336516797542572,-0.9752854704856873
2011-06-28 10:00:00,3,0,1,1,2011,6,28,1,10,-0.1300790160894394,0.2755601406097412,-0.9524307250976562
2011-06-28 11:00:00,3,0,1,1,2011,6,28,1,11,-0.2885167598724365,0.26643049716949463,-0.9196277260780334
2011-06-28 12:00:00,3,0,1,1,2011,6,28,1,12,-0.08806969970464706,0.3289527893066406,-0.9402072429656982
2011-06-28 13:00:00,3,0,1,1,2011,6,28,1,13,-0.2950819432735443,0.2912369966506958,-0.909856915473938
2011-06-28 14:00:00,3,0,1,1,2011,6,28,1,14,-0.0949879065155983,0.3678598403930664,-0.9249850511550903
2011-06-28 15:00:00,3,0,1,1,2011,6,28,1,15,-0.306841105222702,0.3360917866230011,-0.8903880715370178
2011-06-28 16:00:00,3,0,1,1,2011,6,28,1,16,-0.043980006128549576,0.35534945130348206,-0.9336981773376465
2011-06-28 17:00:00,3,0,1,3,2011,6,28,1,17,-0.03452586755156517,0.2595180571079254,-0.9650940299034119
2011-06-28 18:00:00,3,0,1,3,2011,6,28,1,18,-0.014780363999307156,0.25789162516593933,-0.9660574793815613
2011-06-28 19:00:00,3,0,1,2,2011,6,28,1,19,0.13377542793750763,0.2296060025691986,-0.9640329480171204
2011-06-28 20:00:00,3,0,1,1,2011,6,28,1,20,-0.23387885093688965,0.08194074034690857,-0.9687498807907104
2011-06-28 21:00:00,3,0,1,1,2011,6,28,1,21,-0.008402871899306774,0.13268835842609406,-0.9911206960678101
2011-06-28 22:00:00,3,0,1,1,2011,6,28,1,22,0.014727087691426277,0.08366034924983978,-0.9963697791099548
2011-06-28 23:00:00,3,0,1,1,2011,6,28,1,23,0.0038451978471130133,0.0800396278500557,-0.9967677593231201
2011-06-29 00:00:00,3,0,1,2,2011,6,29,2,0,0.007090703584253788,0.015708263963460922,-0.999836802482605
2011-06-29 01:00:00,3,0,1,1,2011,6,29,2,1,0.017129596322774887,0.019214890897274017,-0.9996546506881714
2011-06-29 02:00:00,3,0,1,1,2011,6,29,2,2,-0.02617993950843811,-0.03399616479873657,-0.999022901058197
2011-06-29 03:00:00,3,0,1,2,2011,6,29,2,3,-0.10628019273281097,-0.062471892684698105,-0.9923033714294434
2011-06-29 04:00:00,3,0,1,1,2011,6,29,2,4,-0.10628019273281097,-0.062471892684698105,-0.9923033714294434
2011-06-29 05:00:00,3,0,1,1,2011,6,29,2,5,-0.039548616856336594,-0.05598730593919754,-0.9975318312644958
2011-06-29 06:00:00,3,0,1,1,2011,6,29,2,6,0.02537330985069275,0.0698925331234932,-0.9972274303436279
2011-06-29 07:00:00,3,0,1,1,2011,6,29,2,7,-0.04519125819206238,0.18816111981868744,-0.981087863445282
2011-06-29 08:00:00,3,0,1,1,2011,6,29,2,8,0.008293927647173405,0.26087307929992676,-0.9653333425521851
2011-06-29 09:00:00,3,0,1,1,2011,6,29,2,9,0.10086201876401901,0.3202758729457855,-0.9418861865997314
2011-06-29 10:00:00,3,0,1,1,2011,6,29,2,10,9.786345799511764e-06,0.33961817622184753,-0.9404757618904114
2011-06-29 11:00:00,3,0,1,1,2011,6,29,2,11,-0.06435804814100266,0.41198867559432983,-0.908612072467804
2011-06-29 12:00:00,3,0,1,1,2011,6,29,2,12,-0.032991405576467514,0.4191620349884033,-0.9070249795913696
2011-06-29 13:00:00,3,0,1,1,2011,6,29,2,13,0.03028029389679432,0.49955055117607117,-0.8654190897941589
2011-06-29 14:00:00,3,0,1,1,2011,6,29,2,14,-0.11075495928525925,0.4718855619430542,-0.8742605447769165
2011-06-29 15:00:00,3,0,1,1,2011,6,29,2,15,-0.1493624746799469,0.4845937490463257,-0.8614057302474976
2011-06-29 16:00:00,3,0,1,1,2011,6,29,2,16,0.10935541242361069,0.5301975607872009,-0.840462863445282
2011-06-29 17:00:00,3,0,1,1,2011,6,29,2,17,0.11317139863967896,0.5770759582519531,-0.808474063873291
2011-06-29 18:00:00,3,0,1,1,2011,6,29,2,18,0.0003241520025767386,0.5193703174591064,-0.85419100522995
2011-06-29 19:00:00,3,0,1,1,2011,6,29,2,19,0.10060624778270721,0.4447617530822754,-0.889754056930542
2011-06-29 20:00:00,3,0,1,1,2011,6,29,2,20,0.019563984125852585,0.39564618468284607,-0.9179660677909851
2011-06-29 21:00:00,3,0,1,1,2011,6,29,2,21,-0.053499508649110794,0.3490501940250397,-0.9354991316795349
2011-06-29 22:00:00,3,0,1,1,2011,6,29,2,22,-0.07670404016971588,0.29554274678230286,-0.9521811604499817
2011-06-29 23:00:00,3,0,1,1,2011,6,29,2,23,-0.07065733522176743,0.23600931465625763,-0.9691763520240784
2011-06-30 00:00:00,3,0,1,1,2011,6,30,3,0,-0.09158452600240707,0.18580465018749237,-0.9783082604408264
2011-06-30 01:00:00,3,0,1,1,2011,6,30,3,1,-0.11426663398742676,0.14291904866695404,-0.9830924868583679
2011-06-30 02:00:00,3,0,1,1,2011,6,30,3,2,-0.10732053965330124,0.10267967730760574,-0.9888020753860474
2011-06-30 03:00:00,3,0,1,1,2011,6,30,3,3,-0.07321953773498535,0.07590595632791519,-0.9943049550056458
2011-06-30 04:00:00,3,0,1,1,2011,6,30,3,4,-0.0825706496834755,0.008417260833084583,-0.9965371489524841
2011-06-30 05:00:00,3,0,1,1,2011,6,30,3,5,0.01699604094028473,0.04280805587768555,-0.998931884765625
2011-06-30 06:00:00,3,0,1,1,2011,6,30,3,6,0.002610714640468359,0.07131741940975189,-0.9973431825637817
2011-06-30 07:00:00,3,0,1,1,2011,6,30,3,7,-0.02444702945649624,0.09099342674016953,-0.9955258965492249
2011-06-30 08:00:00,3,0,1,1,2011,6,30,3,8,-0.041679080575704575,0.24448162317276,-0.9687562584877014
2011-06-30 09:00:00,3,0,1,1,2011,6,30,3,9,-0.04618355631828308,0.3039228320121765,-0.9515175223350525
2011-06-30 10:00:00,3,0,1,1,2011,6,30,3,10,-0.0825037881731987,0.30625244975090027,-0.9482836127281189
2011-06-30 11:00:00,3,0,1,1,2011,6,30,3,11,-0.1532335728406906,0.35242971777915955,-0.9229081273078918
2011-06-30 12:00:00,3,0,1,1,2011,6,30,3,12,-0.12850762903690338,0.3959300220012665,-0.9089137315750122
2011-06-30 13:00:00,3,0,1,1,2011,6,30,3,13,-0.0978718027472496,0.4294107258319855,-0.8974699974060059
2011-06-30 14:00:00,3,0,1,1,2011,6,30,3,14,-0.10517672449350357,0.46371716260910034,-0.8793481588363647
2011-06-30 15:00:00,3,0,1,1,2011,6,30,3,15,-0.037544745951890945,0.5525628924369812,-0.8319536447525024
2011-06-30 16:00:00,3,0,1,1,2011,6,30,3,16,-0.18338504433631897,0.5209091901779175,-0.8332057595252991
2011-06-30 17:00:00,3,0,1,1,2011,6,30,3,17,0.07044823467731476,0.545958936214447,-0.8345583081245422
2011-06-30 18:00:00,3,0,1,1,2011,6,30,3,18,-0.0337798036634922,0.495627760887146,-0.8675805926322937
2011-06-30 19:00:00,3,0,1,1,2011,6,30,3,19,-0.09196692705154419,0.42022189497947693,-0.9024690985679626
2011-06-30 20:00:00,3,0,1,1,2011,6,30,3,20,-0.09196692705154419,0.42022189497947693,-0.9024690985679626
2011-06-30 21:00:00,3,0,1,1,2011,6,30,3,21,-0.18350544571876526,0.3377110958099365,-0.923088014125824
2011-06-30 22:00:00,3,0,1,1,2011,6,30,3,22,-0.10746651887893677,0.28677383065223694,-0.9518822431564331
2011-06-30 23:00:00,3,0,1,1,2011,6,30,3,23,-0.24994927644729614,0.13312719762325287,-0.9590576887130737
2011-07-20 00:00:00,3,0,1,1,2011,7,20,2,0,-0.11719698458909988,-0.03769228607416153,-0.9923880696296692
2011-07-20 01:00:00,3,0,1,1,2011,7,20,2,1,-0.185806006193161,-0.06185673177242279,-0.9806292653083801
2011-07-20 02:00:00,3,0,1,1,2011,7,20,2,2,-0.185806006193161,-0.06185673177242279,-0.9806292653083801
2011-07-20 03:00:00,3,0,1,1,2011,7,20,2,3,-0.11719698458909988,-0.03769228607416153,-0.9923880696296692
2011-07-20 04:00:00,3,0,1,1,2011,7,20,2,4,-0.18211844563484192,-0.07215596735477448,-0.9805912971496582
2011-07-20 05:00:00,3,0,1,1,2011,7,20,2,5,-0.11229471117258072,-0.04753127694129944,-0.9925104975700378
2011-07-20 06:00:00,3,0,1,2,2011,7,20,2,6,-0.10683897882699966,-0.07484729588031769,-0.9914247989654541
2011-07-20 07:00:00,3,0,1,2,2011,7,20,2,7,-0.11719698458909988,-0.03769228607416153,-0.9923880696296692
2011-07-20 08:00:00,3,0,1,1,2011,7,20,2,8,-0.21215727925300598,0.014884973876178265,-0.9771220684051514
2011-07-20 09:00:00,3,0,1,1,2011,7,20,2,9,-0.15173424780368805,0.0568295456469059,-0.9867778420448303
2011-07-20 10:00:00,3,0,1,1,2011,7,20,2,10,-0.22346249222755432,0.049185626208782196,-0.9734707474708557
2011-07-20 11:00:00,3,0,1,1,2011,7,20,2,11,-0.17937643826007843,0.150684654712677,-0.9721036553382874
2011-07-20 12:00:00,3,0,1,1,2011,7,20,2,12,-0.2603514790534973,0.16708973050117493,-0.9508897662162781
2011-07-20 13:00:00,3,0,1,1,2011,7,20,2,13,-0.11344783008098602,0.25209277868270874,-0.9609625339508057
2011-07-20 14:00:00,3,0,1,1,2011,7,20,2,14,-0.09598413854837418,0.29426953196525574,-0.9508275985717773
2011-07-20 15:00:00,3,0,1,1,2011,7,20,2,15,-0.14634937047958374,0.30292606353759766,-0.9416988492012024
2011-07-20 16:00:00,3,0,1,1,2011,7,20,2,16,-0.27028194069862366,0.20091895759105682,-0.9415337443351746
2011-07-20 17:00:00,3,0,1,1,2011,7,20,2,17,-0.11297785490751266,0.23148533701896667,-0.9661110043525696
2011-07-20 18:00:00,3,0,1,1,2011,7,20,2,18,-0.08974163979291916,0.23852217197418213,-0.9668334126472473
2011-07-20 19:00:00,3,0,1,1,2011,7,20,2,19,-0.1279533952474594,0.16333667933940887,-0.9778652787208557
2011-07-20 20:00:00,3,0,1,1,2011,7,20,2,20,-0.07601732015609741,0.11442021280527115,-0.990187406539917
2011-07-20 21:00:00,3,0,1,1,2011,7,20,2,21,-0.12094836682081223,0.15208949148654938,-0.9807875752449036
2011-07-20 22:00:00,3,0,1,1,2011,7,20,2,22,-0.06795287132263184,0.12422998249530792,-0.9898507595062256
2011-07-20 23:00:00,3,0,1,1,2011,7,20,2,23,-0.03855988755822182,0.08469691872596741,-0.9956376552581787
2011-07-21 00:00:00,3,0,1,2,2011,7,21,3,0,-0.07983788102865219,0.0708741545677185,-0.9942652583122253
2011-07-21 01:00:00,3,0,1,2,2011,7,21,3,1,-0.05151214823126793,0.017637815326452255,-0.9984990954399109
2011-07-21 02:00:00,3,0,1,2,2011,7,21,3,2,-0.05151214823126793,0.017637815326452255,-0.9984990954399109
2011-07-21 03:00:00,3,0,1,2,2011,7,21,3,3,-0.11170518398284912,0.019227977842092514,-0.9935550689697266
2011-07-21 04:00:00,3,0,1,2,2011,7,21,3,4,-0.12484905123710632,-0.018564175814390182,-0.9919828176498413
2011-07-21 05:00:00,3,0,1,2,2011,7,21,3,5,-0.12484905123710632,-0.018564175814390182,-0.9919828176498413
2011-07-21 06:00:00,3,0,1,2,2011,7,21,3,6,-0.12484905123710632,-0.018564175814390182,-0.9919828176498413
2011-07-21 07:00:00,3,0,1,2,2011,7,21,3,7,-0.10923224687576294,-0.0024259763304144144,-0.9939993023872375
2011-07-21 08:00:00,3,0,1,2,2011,7,21,3,8,-0.09947457164525986,0.045157723128795624,-0.9939579963684082
2011-07-21 09:00:00,3,0,1,2,2011,7,21,3,9,-0.053813330829143524,0.11656791716814041,-0.991511881351471
2011-07-21 10:00:00,3,0,1,2,2011,7,21,3,10,-0.08442819863557816,0.15367336571216583,-0.9840131998062134
2011-07-21 11:00:00,3,0,1,2,2011,7,21,3,11,-0.043653443455696106,0.24451309442520142,-0.9681368470191956
2011-07-21 12:00:00,3,0,1,1,2011,7,21,3,12,-0.02502487599849701,0.3110641837120056,-0.9496608376502991
2011-07-21 13:00:00,3,0,1,1,2011,7,21,3,13,-0.04758791998028755,0.3050769865512848,-0.950742781162262
2011-07-21 14:00:00,3,0,1,1,2011,7,21,3,14,-0.004638263955712318,0.37305548787117004,-0.9275321364402771
2011-07-21 15:00:00,3,0,1,1,2011,7,21,3,15,-0.09013549238443375,0.3333439528942108,-0.9379112124443054
2011-07-21 16:00:00,3,0,1,1,2011,7,21,3,16,-0.07117359340190887,0.38829293847084045,-0.9183804988861084
2011-07-21 17:00:00,3,0,1,1,2011,7,21,3,17,-0.05773496627807617,0.4159030318260193,-0.9073065519332886
2011-07-21 18:00:00,3,0,1,1,2011,7,21,3,18,-0.06332825124263763,0.3587944805622101,-0.9310093522071838
2011-07-21 19:00:00,3,0,1,1,2011,7,21,3,19,-0.0574837289750576,0.21979479491710663,-0.9729839563369751
2011-07-21 20:00:00,3,0,1,1,2011,7,21,3,20,-0.0904562771320343,0.16662174463272095,-0.9812328815460205
2011-07-21 21:00:00,3,0,1,1,2011,7,21,3,21,-0.0860847532749176,0.13615068793296814,-0.9861295819282532
2011-07-21 22:00:00,3,0,1,1,2011,7,21,3,22,-0.12592436373233795,0.14021795988082886,-0.9815936088562012
2011-07-21 23:00:00,3,0,1,1,2011,7,21,3,23,-0.11818329244852066,0.12215166538953781,-0.9852197766304016
2011-07-22 00:00:00,3,0,1,1,2011,7,22,4,0,-0.15270929038524628,0.18093040585517883,-0.9713076949119568
2011-07-22 01:00:00,3,0,1,1,2011,7,22,4,1,-0.24822284281253815,0.12701022624969482,-0.9602805972099304
2011-07-22 02:00:00,3,0,1,1,2011,7,22,4,2,-0.12709353864192963,0.0567886158823967,-0.9900663495063782
2011-07-22 03:00:00,3,0,1,1,2011,7,22,4,3,-0.14988070726394653,0.06874152272939682,-0.9861910343170166
2011-07-22 04:00:00,3,0,1,1,2011,7,22,4,4,-0.14234811067581177,0.04958603158593178,-0.9885581731796265
2011-07-22 05:00:00,3,0,1,1,2011,7,22,4,5,-0.1319696307182312,0.012198097072541714,-0.991178572177887
2011-07-22 06:00:00,3,0,1,1,2011,7,22,4,6,-0.15277951955795288,0.04599133878946304,-0.9871745109558105
